iter	Logloss
0	0.6601237325
1	0.6349620396
2	0.5988309131
3	0.5692426602
4	0.5445752098
5	0.5229276172
6	0.5008670722
7	0.4732058093
8	0.4539223027
9	0.437398643
10	0.4213932116
11	0.4069401064
12	0.394530289
13	0.3822050055
14	0.371812065
15	0.3607757497
16	0.3510609907
17	0.3443366293
18	0.3375196438
19	0.3265785508
20	0.3173811746
21	0.3081356132
22	0.2991381288
23	0.2921585454
24	0.2841267187
25	0.2771237562
26	0.2708642534
27	0.2612572796
28	0.255541399
29	0.252738176
30	0.2505042105
31	0.2479470164
32	0.2416449957
33	0.2378610653
34	0.2335345327
35	0.2319868612
36	0.2277913666
37	0.2256316118
38	0.2239895722
39	0.2208956911
40	0.220440271
41	0.2178706256
42	0.2167438671
43	0.2120540327
44	0.2109694283
45	0.2097302445
46	0.2072118315
47	0.2046394772
48	0.2039627355
49	0.2019828053
50	0.1990855791
51	0.197403669
52	0.1948395085
53	0.1940060273
54	0.1925492068
55	0.1911064482
56	0.19044578
57	0.1898308664
58	0.1879216207
59	0.1868545644
60	0.1863423087
61	0.1858872446
62	0.1847572277
63	0.1842719055
64	0.1832458041
65	0.1822062013
66	0.1819617376
67	0.1811288582
68	0.1803803342
69	0.1802717072
70	0.1788195936
71	0.1782573597
72	0.177653015
73	0.1771652491
74	0.1767842388
75	0.1767635525
76	0.1763821235
77	0.1759228306
78	0.1749469757
79	0.1746179785
80	0.1740428884
81	0.172343059
82	0.1716460455
83	0.1713206752
84	0.1710212847
85	0.1701460841
86	0.1685036211
87	0.1680071723
88	0.1678084251
89	0.1672831358
90	0.1663873376
91	0.1664213185
92	0.165745759
93	0.1654906373
94	0.1654868899
95	0.165588322
96	0.1655685915
97	0.16506839
98	0.1647655323
99	0.1642447004
100	0.1639574722
101	0.1639611601
102	0.1638269709
103	0.1636274274
104	0.1635248922
105	0.1631141871
106	0.1618456679
107	0.1612434334
108	0.1612389558
109	0.1610582135
110	0.1610587768
111	0.1608024332
112	0.1606904349
113	0.16048493
114	0.160176428
115	0.1601725505
116	0.16022542
117	0.1600770186
118	0.1600382302
119	0.1598871576
120	0.159649849
121	0.1593401723
122	0.1593461839
123	0.1594127286
124	0.1591100682
125	0.1590477117
126	0.159060986
127	0.1589710104
128	0.1586340403
129	0.1576758898
130	0.1573301875
131	0.1570345133
132	0.156501771
133	0.1563261838
134	0.1563047293
135	0.1562552255
136	0.1558213398
137	0.1556519597
138	0.155166708
139	0.1551812036
140	0.1550092614
141	0.154995734
142	0.1545123367
143	0.1544715893
